,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Autauga, Alabama, US",38.125,39.25,40.375,41.5,42.625,43.75,44.875
"Baldwin, Alabama, US",161.85145547391838,169.89865971289103,178.14161271691796,186.58031448599917,195.21476502013465,204.0449643193244,213.07091238356844
"Barbour, Alabama, US",34.45454545454545,35.90909090909091,37.36363636363636,38.81818181818181,40.272727272727266,41.72727272727272,43.18181818181817
"Bibb, Alabama, US",36.26923076923077,37.53846153846153,38.8076923076923,40.076923076923066,41.34615384615383,42.6153846153846,43.884615384615365
"Blount, Alabama, US",31.499856099415084,32.24164666702945,33.364875362732135,34.283492589850674,35.311867730489766,36.281366408026635,37.28244766395115
"Bullock, Alabama, US",12.3333331057745,12.666666211549,12.9999993173235,13.333332423098,13.6666655288725,13.999998634647,14.3333317404215
"Butler, Alabama, US",29.24606076421985,33.284300855175545,35.18637526774208,38.438913282038435,40.882534067764134,43.97402171251626,46.78359123799215
"Calhoun, Alabama, US",91.74491643470408,93.79969711363697,95.98337258583567,98.22066465962834,100.48025972870617,102.74913221529837,105.02186384612818
"Chambers, Alabama, US",289.1013396186002,296.62859402911573,304.15584843963126,311.6831028501468,319.2103572606623,326.73761167117783,334.26486608169336
"Cherokee, Alabama, US",12.81590182228407,13.041243651929546,12.9075279680027,13.21816202599095,14.068450177140702,14.693998419088581,14.688665160135686
"Chilton, Alabama, US",51.32942821395731,52.87273884472318,54.416049475489054,55.95936010625493,57.5026707370208,59.04598136778667,60.58929199855255
"Choctaw, Alabama, US",28.797995396095285,30.65607580097502,32.574241214639216,34.552491637087854,36.59082706832095,38.6892475083385,40.84775295714049
"Clarke, Alabama, US",25.958333333333332,26.916666666666664,27.874999999999996,28.83333333333333,29.79166666666666,30.749999999999993,31.708333333333325
"Clay, Alabama, US",19.58064475392041,20.16128950784082,20.74193426176123,21.32257901568164,21.90322376960205,22.48386852352246,23.06451327744287
"Cleburne, Alabama, US",12.252327577246314,12.594212626037377,12.93609767482844,13.277982723619504,13.619867772410567,13.96175282120163,14.303637869992693
"Coffee, Alabama, US",91.69565217391305,95.3913043478261,99.08695652173914,102.78260869565219,106.47826086956523,110.17391304347828,113.86956521739133
