,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Autauga, Alabama, US",44.889513967213524,49.605447508939285,55.552962522292766,62.56232342605476,70.66421829848095,79.96354281885507,90.60460254827507
"Baldwin, Alabama, US",208.367729111092,232.01215012330167,261.4904249412487,295.35923686140296,333.2122640512058,374.9165444478997,420.4111086876272
"Barbour, Alabama, US",39.30397597454919,43.90088589598946,49.38787423169234,55.73529843427641,63.015584728934634,71.34216491714417,80.85429412838016
"Bibb, Alabama, US",46.02844771914476,50.53964624433202,56.50286062462329,63.61274933114783,71.8595840314836,81.33448210197689,92.17801885682876
"Blount, Alabama, US",38.87393974471742,43.139924081789275,48.35577116405789,54.44181625571928,61.45072216843412,69.48512556693396,78.676838889708
"Bullock, Alabama, US",15.668719046804698,17.259758689024164,19.312972961930985,21.73192893108418,24.508007030879984,27.662993329563623,31.235849801578066
"Butler, Alabama, US",24.14545917077849,26.89145572722161,30.118998003403952,33.827113170060485,38.060412493292425,42.88601900717708,48.3873476365632
"Calhoun, Alabama, US",128.40928503863313,142.38833558278324,160.55095581573144,181.9218213237099,206.3454480886321,233.90778760342417,264.7757314027107
"Chambers, Alabama, US",447.4962746566389,490.8967150680483,544.4956757274009,603.9186610855891,667.5138013384613,734.4788117855442,804.4392835558458
"Cherokee, Alabama, US",16.646834805584664,17.84235043217365,19.620251283664427,21.792821768243588,24.326080897041443,27.234085904280093,30.552884634196865
"Chilton, Alabama, US",66.76181890417699,73.61000235925378,82.63824434380506,93.38282121422962,105.81533797727526,120.05460741323618,136.28745728927697
"Choctaw, Alabama, US",28.23230744230439,31.57718975151571,35.43407478023479,39.84647866688505,44.884655297836375,50.63605045095912,57.20314760125422
"Clarke, Alabama, US",33.90747955325811,36.60318748559193,40.50168330669139,45.256096870037574,50.818432552450695,57.23801770240375,64.60932839709955
"Clay, Alabama, US",25.583263101695742,27.674702591552506,30.57540893702246,34.07159612252377,38.14076854254164,42.82398900556082,48.19307275619715
"Cleburne, Alabama, US",15.865989597381851,16.98362494676642,18.614531998597197,20.60548452806858,22.93120169789216,25.606702108814996,28.66566359272447
